"Time","Country","export_value",
"February 2007","Taiwan","8,334,435"
"February 2007","Thailand","6,786,669"
"February 2007","Tunisia","45,650"
"February 2007","United Kingdom","2,351,018"
"February 2007","Africa","574,277"
"February 2007","Asia","118,510,456"
"February 2007","Australia and Oceania","172,570"
"February 2007","Europe","13,329,857"
"February 2007","North America","14,222,729"
"February 2007","South/Central America","308,363"
"February 2007","APEC - Asia Pacific Economic Co-operation","131,472,858"
"February 2007","ASEAN - Association of Southeast Asian Nations","33,542,061"
"February 2007","European Union","10,218,054"
"February 2007","Euro Area","9,182,470"
"February 2007","LAFTA - Latin American Free Trade Association","11,924,125"
"February 2007","NATO (North Atlantic Treaty Organization) Allies","14,756,791"
"February 2007","NICS - Newly Industrialized Countries","9,992,531"
"February 2007","OECD - Organization for Economic Co-operation and","79,925,922"
"February 2007","Pacific Rim Countries","110,396,557"
"February 2007","Twenty Latin American Republics","12,200,983"
"February 2007","US Trade Agreements Partners","16,054,899"
"March 2007","Argentina","31,500"
"March 2007","Australia","132,035"
"March 2007","Austria","58,309"
"March 2007","Bangladesh","9,194"
"March 2007","Belgium","125,372"
"March 2007","Brazil","10,321"
"March 2007","Bulgaria","2,057"
"March 2007","Canada","5,791,503"
"March 2007","China","23,590,852"
"March 2007","Czech Republic","44,210"
"March 2007","Denmark","265,083"
"March 2007","Dominican Republic","238,937"
"March 2007","Estonia","6,427"
"March 2007","Finland","66,288"
"March 2007","France","1,416,222"
"March 2007","Germany","11,194,268"
"March 2007","Hong Kong","441,632"
"March 2007","Hungary","38,875"
"March 2007","Iceland","2,511"
"March 2007","India","1,372,183"
"March 2007","Indonesia","313,198"
"March 2007","Ireland","249,171"
"March 2007","Israel","151,228"
"March 2007","Italy","458,207"
"March 2007","Japan","53,910,532"
"March 2007","Korea, South","1,886,199"
"March 2007","Latvia","100,000"
"March 2007","Lithuania","201,569"
"March 2007","Macau","11,735"
"March 2007","Malaysia","21,474,724"
"March 2007","Mexico","13,048,440"
"March 2007","Netherlands","199,603"
"March 2007","New Zealand","5,175"
"March 2007","Norway","35,425"
"March 2007","Pakistan","204,049"
"March 2007","Philippines","10,357,088"
"March 2007","Poland","48,994"
"March 2007","Portugal","118,343"
"March 2007","Romania","7,399"
"March 2007","Russia","98,209"
"March 2007","Singapore","1,449,796"
"March 2007","Slovenia","52,166"
"March 2007","Spain","151,236"
"March 2007","Sweden","765,303"
"March 2007","Switzerland","854,318"
"March 2007","Taiwan","9,391,393"
"March 2007","Thailand","7,345,915"
"March 2007","Turkey","5,750"
"March 2007","United Kingdom","3,535,593"
"March 2007","Vietnam","3,200"
"March 2007","Asia","131,912,918"
"March 2007","Australia and Oceania","137,210"
"March 2007","Europe","20,100,908"
"March 2007","North America","18,839,943"
"March 2007","South/Central America","280,758"
"March 2007","APEC - Asia Pacific Economic Co-operation","149,239,891"
"March 2007","ASEAN - Association of Southeast Asian Nations","40,943,921"
"March 2007","European Union","15,569,102"
"March 2007","Euro Area","14,397,181"
"March 2007","LAFTA - Latin American Free Trade Association","13,090,261"
"March 2007","NATO (North Atlantic Treaty Organization) Allies","24,632,404"
"March 2007","NICS - Newly Industrialized Countries","13,169,020"
"March 2007","OECD - Organization for Economic Co-operation and","94,616,786"
"March 2007","Pacific Rim Countries","122,964,359"
"March 2007","Twenty Latin American Republics","13,329,198"
"March 2007","US Trade Agreements Partners","22,698,138"
"April 2007","Australia","100,823"
"April 2007","Austria","9,173"
"April 2007","Belgium","31,936"
"April 2007","Brazil","8,917"
"April 2007","Bulgaria","2,063"
"April 2007","Canada","1,934,019"
"April 2007","China","34,806,173"
"April 2007","Costa Rica","2,037"
"April 2007","Czech Republic","26,172"
"April 2007","Denmark","343,553"
"April 2007","Dominican Republic","207,962"
"April 2007","Estonia","2,831"
"April 2007","Finland","122,205"
"April 2007","France","637,508"
"April 2007","Germany","9,101,064"
"April 2007","Hong Kong","375,016"
"April 2007","Hungary","45,705"
"April 2007","India","1,567,552"
"April 2007","Indonesia","273,642"
"April 2007","Ireland","88,308"
"April 2007","Israel","91,089"
"April 2007","Italy","596,250"
"April 2007","Japan","52,607,605"
"April 2007","Korea, South","1,011,668"
"April 2007","Lithuania","73,883"
"April 2007","Malaysia","22,598,081"
"April 2007","Mexico","9,452,558"
"April 2007","Morocco","52,750"
"April 2007","Netherlands","246,388"
"April 2007","Norway","15,370"
"April 2007","Pakistan","169,455"
"April 2007","Philippines","10,184,012"
"April 2007","Poland","3,698"
"April 2007","Portugal","240,969"
"April 2007","Romania","109,682"
"April 2007","Russia","50,943"
"April 2007","Rwanda","21,160"
"April 2007","Singapore","792,802"
"April 2007","Slovenia","96,338"
"April 2007","Spain","2,527"
"April 2007","Sweden","513,319"
"April 2007","Switzerland","570,955"
"April 2007","Taiwan","9,826,516"
"April 2007","Thailand","6,022,285"
"April 2007","United Kingdom","2,245,844"
"April 2007","Africa","73,910"
"April 2007","Asia","140,325,896"
"April 2007","Australia and Oceania","100,823"
"April 2007","Europe","15,176,684"
"April 2007","North America","11,386,577"
"April 2007","South/Central America","218,916"
"April 2007","APEC - Asia Pacific Economic Co-operation","150,036,143"
"April 2007","ASEAN - Association of Southeast Asian Nations","39,870,822"
"April 2007","Central American Common Market","2,037"
"April 2007","European Union","12,293,572"
"April 2007","Euro Area","11,249,380"
"April 2007","LAFTA - Latin American Free Trade Association","9,461,475"
"April 2007","NATO (North Atlantic Treaty Organization) Allies","16,391,324"
"April 2007","NICS - Newly Industrialized Countries","12,006,002"
"April 2007","OECD - Organization for Economic Co-operation and","80,137,875"
"April 2007","Pacific Rim Countries","132,576,338"
"April 2007","Twenty Latin American Republics","9,671,474"
"April 2007","US Trade Agreements Partners","13,645,708"
"May 2007","Argentina","25,120"
"May 2007","Australia","112,199"
"May 2007","Austria","15,869"
"May 2007","Bangladesh","7,200"
"May 2007","Barbados","7,650"
"May 2007","Belarus","3,000"
"May 2007","Belgium","20,552"
"May 2007","Brazil","18,733"
"May 2007","Canada","2,476,432"
"May 2007","China","33,001,184"
"May 2007","Croatia","2,888"
"May 2007","Czech Republic","16,966"
"May 2007","Denmark","76,540"
"May 2007","Dominican Republic","370,003"
"May 2007","Finland","70,786"
"May 2007","France","1,513,543"
"May 2007","Germany","13,310,586"
"May 2007","Greece","14,875"
"May 2007","Honduras","5,100"
"May 2007","Hong Kong","565,793"
"May 2007","Hungary","19,899"
"May 2007","India","2,939,371"
"May 2007","Indonesia","337,575"
"May 2007","Ireland","106,733"
"May 2007","Israel","47,091"
"May 2007","Italy","418,343"
"May 2007","Japan","56,581,447"
"May 2007","Korea, South","1,494,254"
"May 2007","Lithuania","150,641"
"May 2007","Macau","16,511"
"May 2007","Malaysia","22,771,791"
"May 2007","Malta","12,000"
"May 2007","Mexico","10,495,176"
"May 2007","Netherlands","295,648"
"May 2007","Norway","17,711"
"May 2007","Pakistan","150,560"
"May 2007","Philippines","11,904,770"
"May 2007","Poland","45,465"
"May 2007","Portugal","9,881"
"May 2007","Russia","73,887"
"May 2007","Singapore","3,597,621"
"May 2007","Slovakia","2,862"
"May 2007","Slovenia","41,269"
"May 2007","South Africa","2,825"
"May 2007","Spain","187,304"
"May 2007","Sweden","552,761"
"May 2007","Switzerland","821,912"
"May 2007","Taiwan","10,462,986"
"May 2007","Thailand","6,137,573"
"May 2007","United Kingdom","2,621,301"
"May 2007","Africa","2,825"
"May 2007","Asia","150,015,727"
"May 2007","Australia and Oceania","112,199"
"May 2007","Europe","20,423,222"
"May 2007","North America","12,971,608"
"May 2007","South/Central America","426,606"
"May 2007","APEC - Asia Pacific Economic Co-operation","160,012,688"
"May 2007","ASEAN - Association of Southeast Asian Nations","44,749,330"
"May 2007","Central American Common Market","5,100"
"May 2007","European Union","16,885,411"
"May 2007","Euro Area","16,173,780"
"May 2007","LAFTA - Latin American Free Trade Association","10,539,029"
"May 2007","NATO (North Atlantic Treaty Organization) Allies","21,863,365"
"May 2007","NICS - Newly Industrialized Countries","16,120,654"
"May 2007","OECD - Organization for Economic Co-operation and","91,387,405"
"May 2007","Pacific Rim Countries","140,846,131"
"May 2007","Twenty Latin American Republics","10,914,132"
"May 2007","US Trade Agreements Partners","18,597,876"
"June 2007","Australia","56,129"
"June 2007","Austria","38,076"
"June 2007","Bangladesh","8,000"
"June 2007","Belgium","544,656"
"June 2007","Brazil","41,232"
"June 2007","Bulgaria","16,432"
"June 2007","Canada","3,220,558"
"June 2007","China","32,668,216"
"June 2007","Czech Republic","4,266"
"June 2007","Denmark","433,639"
"June 2007","Dominican Republic","412,736"
"June 2007","Finland","91,465"
"June 2007","France","1,869,304"
"June 2007","Germany","11,875,445"
"June 2007","Hong Kong","325,394"
"June 2007","India","2,267,209"
"June 2007","Indonesia","367,514"
"June 2007","Ireland","106,644"
"June 2007","Israel","274,606"
"June 2007","Italy","511,342"
"June 2007","Japan","56,046,979"
"June 2007","Korea, South","1,866,046"
"June 2007","Lithuania","53,271"
"June 2007","Malaysia","17,502,184"
"June 2007","Mexico","11,774,636"
"June 2007","Netherlands","266,847"
"June 2007","Norway","177,626"
"June 2007","Pakistan","148,478"
"June 2007","Philippines","9,031,889"
"June 2007","Poland","149,548"
"June 2007","Portugal","243,198"
"June 2007","Romania","14,702"
"June 2007","Russia","79,673"
"June 2007","Singapore","921,909"
"June 2007","Slovakia","459,580"
"June 2007","Slovenia","116,363"
"June 2007","Spain","145,296"
"June 2007","Sweden","536,330"
"June 2007","Switzerland","863,445"
"June 2007","Taiwan","9,005,270"
"June 2007","Thailand","4,532,738"
"June 2007","Tunisia","4,398"
"June 2007","Ukraine","14,800"
"June 2007","United Kingdom","2,462,039"
"June 2007","Africa","4,398"
"June 2007","Asia","134,966,432"
"June 2007","Australia and Oceania","56,129"
"June 2007","Europe","21,073,987"
"June 2007","North America","14,995,194"
"June 2007","South/Central America","453,968"
"June 2007","APEC - Asia Pacific Economic Co-operation","147,399,135"
"June 2007","ASEAN - Association of Southeast Asian Nations","32,356,234"
"June 2007","European Union","17,476,404"
"June 2007","Euro Area","16,321,487"
"June 2007","LAFTA - Latin American Free Trade Association","11,815,868"
"June 2007","NATO (North Atlantic Treaty Organization) Allies","23,191,907"
"June 2007","NICS - Newly Industrialized Countries","12,118,619"
"June 2007","OECD - Organization for Economic Co-operation and","94,134,063"
"June 2007","Pacific Rim Countries","127,791,530"
"June 2007","Twenty Latin American Republics","12,228,604"
"June 2007","US Trade Agreements Partners","18,526,620"
"July 2007","Argentina","16,842"
"July 2007","Australia","138,614"
"July 2007","Austria","588,581"
"July 2007","Belarus","7,643"
"July 2007","Belgium","173,948"
"July 2007","Brazil","4,200"
"July 2007","Bulgaria","15,162"
"July 2007","Canada","3,215,737"
"July 2007","China","34,215,843"
"July 2007","Costa Rica","6,058"
"July 2007","Czech Republic","6,823"
"July 2007","Denmark","258,693"
"July 2007","Dominican Republic","311,545"
"July 2007","Finland","62,404"
"July 2007","France","1,409,932"
"July 2007","Germany","7,722,248"
"July 2007","Hong Kong","858,681"
"July 2007","Hungary","4,109"
"July 2007","India","2,843,318"
"July 2007","Indonesia","291,605"
"July 2007","Ireland","72,112"
"July 2007","Israel","12,123"
"July 2007","Italy","428,652"
"July 2007","Japan","56,910,377"
"July 2007","Kenya","3,988"
"July 2007","Korea, South","1,175,345"
"July 2007","Lithuania","48,729"
"July 2007","Macau","11,700"
"July 2007","Malaysia","22,812,009"
"July 2007","Mexico","9,016,037"
"July 2007","Netherlands","304,567"
"July 2007","Norway","100,694"
"July 2007","Pakistan","206,393"
"July 2007","Philippines","11,223,355"
"July 2007","Poland","89,813"
"July 2007","Portugal","12,577"
"July 2007","Romania","83,824"
"July 2007","Russia","110,783"
"July 2007","Singapore","1,325,191"
"July 2007","Slovakia","184,998"
"July 2007","Slovenia","35,591"
"July 2007","Spain","11,224"
"July 2007","Sweden","428,572"
"July 2007","Switzerland","981,983"
"July 2007","Taiwan","10,103,723"
"July 2007","Thailand","5,787,947"
"July 2007","Tunisia","14,316"
"July 2007","United Kingdom","2,857,100"
"July 2007","Africa","18,304"
"July 2007","Asia","147,777,610"
"July 2007","Australia and Oceania","138,614"
"July 2007","Europe","16,000,762"
"July 2007","North America","12,231,774"
"July 2007","South/Central America","338,645"
"July 2007","APEC - Asia Pacific Economic Co-operation","157,185,247"
"July 2007","ASEAN - Association of Southeast Asian Nations","41,440,107"
"July 2007","Central American Common Market","6,058"
"July 2007","European Union","11,942,559"
"July 2007","Euro Area","11,055,563"
"July 2007","LAFTA - Latin American Free Trade Association","9,037,079"
"July 2007","NATO (North Atlantic Treaty Organization) Allies","17,455,397"
"July 2007","NICS - Newly Industrialized Countries","13,462,940"
"July 2007","OECD - Organization for Economic Co-operation and","86,202,854"
"July 2007","Pacific Rim Countries","139,066,443"
"July 2007","Twenty Latin American Republics","9,354,682"
"July 2007","US Trade Agreements Partners","15,200,650"
"August 2007","Argentina","45,703"
"August 2007","Australia","47,892"
"August 2007","Austria","2,019,844"
"August 2007","Bangladesh","8,235"
"August 2007","Belgium","133,201"
"August 2007","Brazil","5,555"
"August 2007","Canada","2,549,851"
"August 2007","China","45,204,356"
"August 2007","Costa Rica","11,340"
"August 2007","Czech Republic","37,994"
"August 2007","Denmark","67,133"
"August 2007","Dominican Republic","828,844"
"August 2007","Finland","109,267"
"August 2007","France","1,131,250"
"August 2007","Germany","13,628,559"
"August 2007","Hong Kong","1,046,658"
